34686,41623
38938,19873
21569,33309
11006,48396
18061,15378
9051,66364
53745,56289
46390,64047
13839,57108
47972,19728
36817,21692
39243,34517
24718,60482
52581,15229
16991,57507
48515,46812
47785,36139
14851,26933
23882,24987
20597,14055
56556,19916
32442,34936
20115,34995
33019,20474
28285,42085
24976,22286
57471,26805
43360,23979
44738,6786
5714,52888
25084,47369
7991,38689
42861,36053
41907,2225
11917,64068
13734,51334
39736,5669
59606,31967
38340,54742
14333,41714
5379,54560
35624,22504
45632,19911
13209,25784
60591,58216
22946,32889
27762,14961
62946,9286
35367,52626
50484,15340
17571,45090
50298,56949
67714,30883
33288,40647
26769,66075
59855,55895
54354,10297
64243,41338
42796,18052
35743,6324
49467,53592
257,57184
11735,56284
56300,67679
48065,6385
48370,63418
15091,64506
16089,61449
9372,11512
22170,34012
60092,8848
7226,3293
31682,3374
40077,14771
44559,67659
49457,44249
43530,35934
36822,21442
42717,3515
40098,39451
38694,48297
24655,49583
26026,2369
16143,4765
17135,19452
46041,43603
8361,16135
511,55566
48809,37737
8124,25070
25765,15643
38808,47022
52897,45323
51140,60210
4292,21731
66149,61363
51242,55614
65901,23295
40763,11267
46770,50727
30654,1866
29569,20407
13514,43173
45704,4763
18061,47119
53603,3099
60763,54089
61276,57033
6321,1970
25308,45498
7208,29626
21380,28398
3497,56169
47315,24049
17472,22619
110,25550
54723,39037
52384,62650
53070,8578
52699,39653
51167,43385
2185,42874
16377,26153
17756,8985
29197,55364
32486,57550
32924,3996
16206,20265
55692,1622
39792,28032
44330,26570
46488,31211
62550,66749
18365,14850
8676,48744
58128,9544
24465,4460
25803,38568
64806,57459
29761,3896
43137,37084
12816,1198
12434,52759
25829,62492
1334,22438
9050,55872
47096,51950
18213,61348
48388,3429
34829,58669
41462,23132
25315,29412
4,46501
13978,18255
9868,40661
10933,6344
15182,62308
31568,17725
42659,67283
39722,55982
27598,55976
40469,59023
56008,65221
45747,12225
65894,29290
59068,43428
6261,23731
46194,46923
29135,47934
10995,55652
6597,8232
17635,24656
32882,37009
2292,10630
27550,29612
7960,2910
379,55479
9827,30929
42216,23087
27508,12480
8894,22433
42161,2953
51982,29584
54485,4477
38154,31912
29613,9216
51336,62949
57583,17317
5345,42998
52482,57329
45215,19419
6584,7785
58401,53821
66641,2203
59009,18491
66714,5908
38359,25804
26908,40861
63437,1224
48803,53905
14939,42356
4032,55739
6656,21460
39473,5140
32633,21373
6610,28032
49946,18310
50208,57003
11505,16794
13646,10049
63080,64349
24626,64779
63092,31086
11752,56379
48800,14882
10929,67223
4423,5859
17583,16611
2510,38102
43466,28105
6648,47284
4561,2146
37308,4926
55238,49665
32064,42721
54178,61197
48688,34327
66491,29177
27854,53827
2976,33788
8989,62759
44969,60019
5692,36889
27009,2748
43256,7214
47951,47482
65436,59437
30785,56483
38309,31018
7554,17136
11059,32041
19796,17788
58362,46469
55449,45117
44912,15710
45040,55337
44082,25374
63769,24288
35047,49557
58784,49183
46558,51888
66990,50242
21336,6146
12678,31775
15074,16447
2426,44978
25874,67622
64499,4444
45817,11675
66191,13790
796,45976
22101,37775
8691,29804
20721,53731
52252,50545
39261,12147
53683,11242
67761,46950
62200,59173
61263,19412
436,4999
22624,40198
12614,58500
41486,37368
18751,40575
50804,21411
23886,37962
40892,60248
31382,60312
57452,65052
40906,11515
25902,39040
59605,62363
46960,35412
36648,66493
25256,35853
56251,13213
32702,3117
20863,18686
33345,448
10448,25161
23509,38930
46362,61564
15394,42682
55617,59771
29471,17082
42427,57449
19551,9776
9654,10952
47959,46677
27794,63444
17017,10267
40179,39762
14276,18086
62890,56739
15527,36946
9609,16695
55322,33407
3969,30339
66702,65703
56975,2984
1952,11156
23355,48176
26773,51383
13915,23897
10522,55996
16962,19431
45463,48295
64504,64491
5345,45083
14110,25431
45778,64123
32486,29396
6992,21352
58341,20856
55595,42448
29829,49804
52759,11995
44574,51633
5496,53495
46854,41496
5475,27078
49715,35202
22726,8084
26471,54867
64610,57103
36606,63016
9329,21892
13119,13679
16878,9981
46112,41588
18633,59504
37829,56163
45457,28972
36977,21165
16637,11413
24559,36870
30704,33038
18828,50374
60731,2773
25764,30087
42636,12974
53749,7453
54162,25589
32042,16647
40010,16426
4278,53065
6233,37414
62489,57974
53419,23002
7663,8851
50265,23433
7615,20535
15125,45120
11479,5186
20178,21114
18779,42242
37836,39804
61871,42815
65833,25429
4877,59812
58013,51700
10314,58962
1112,33733
35324,56293
34671,41646
14255,52066
16920,15006
12087,61175
46633,53556
59360,46688
32682,40161
15345,59810
49000,9729
60700,63226
4677,49411
18572,35680
55073,31052
15840,55803
38580,48871
21964,24769
33620,33878
1287,61069
44246,35166
41388,57355
3039,65120
45542,14390
45802,19200
44603,11915
65434,47154
48390,22701
3874,29835
50372,14960
35895,58443
53221,49804
47843,37100
4642,64707
19306,14092
16447,2973
30437,48155
62419,30000
13622,46926
7183,7561
17790,66197
29262,17150
20258,55314
46066,44082
13037,23433
29885,50216
17789,29949
19548,49777
59678,23172
63791,16331
49893,32713
29400,45131
24242,4231
45882,18654
664,39881
16015,9251
18202,30053
48063,36555
24105,22221
42247,44911
61181,49299
1871,32795
4238,53522
57172,20473
5925,23162
28271,55266
52895,3535
18556,55505
56185,22754
58801,63158
3795,59877
35696,45330
41431,48491
41193,20675
35773,36296
36777,41955
19091,4401
2520,49550
44872,2150
56481,48123
11760,13625
17810,11674
57408,32017
12101,697
31355,64389
65842,67374
61785,32623
23741,14960
30579,63509
1404,61780
829,11048
65369,58236
3409,36670
8506,44441
62140,45281
30956,29060
48630,10285
15876,42083
64088,17953
26217,66468
929,39737
16485,26082
4555,12866
9559,1541
56975,20664
16291,41050
45469,18285
58315,39520
29423,7655
11988,52948
53615,34234
62242,57590
45371,18144
31719,13834
67172,38460
14215,66621
6138,38569
21851,61006
3405,58335
60528,18578
64130,30778
62592,7532
29900,17654
30502,7965
10364,5624
28981,18292
15696,48533
55116,26891
40533,52376
18280,52599
43295,57904
43133,47075
56294,50480
4920,51844
53482,49114
5481,62352
66224,25420
45939,40881
42430,35940
19085,26451
50457,48863
40976,35435
54620,50387
10268,45795
46797,61075
3050,55264
4421,47663
39253,31360
3063,54534
17480,25388
13278,35789
16450,28844
27228,13279
6008,55477
44627,57648
52106,12912
4164,37931
10933,53835
61532,33101
55378,44249
10964,36651
66602,32645
62309,16819
36003,53020
61758,23478
39922,11221
67726,22482
60425,12809
2159,42378
5359,1884
47638,43821
36296,48584
57340,62831
23656,35341
58708,63193
18169,7167
20613,67013
33387,51596
45551,18526
51418,29974
16296,23124
31724,61903
24336,55722
18482,46017
66408,15975
10477,50098
51556,12567
52975,21134
36872,45439
27626,33780
9259,41200
41050,66620
61063,3050
13971,15363
36600,35735
14466,54098
5194,39832
30744,59175
50060,64498
58571,61078
46334,24538
24368,14897
5048,7427
36974,8003
12655,57701
30999,34491
27195,7597
7529,19061
2902,61242
22925,59956
23090,2576
6805,67274
29767,32648
56644,9813
16290,27039
39934,16787
43821,13013
38503,7684
39342,12925
49420,3746
42249,10742
6303,51785
14434,19092
35502,34160
64230,61296
52116,12478
39704,51174
48620,59449
33618,55630
56799,32726
63410,57010
43776,51368
21740,19491
33546,22094
53461,44053
17077,33636
11090,47428
23198,33879
66415,12497
55942,58108
41264,41826
39280,34513
30428,55354
44639,35352
4884,27945
14665,51919
16838,19855
48810,33798
17468,59266
52007,63063
63586,21823
47956,5682
46200,38645
50951,41877
954,6209
5818,3329
48691,21220
28283,41117
48226,11189
27311,30858
6600,23104
46229,66374
19829,50973
64702,8698
32221,52824
61942,33960
9268,6337
947,31335
50101,8261
51452,67269
25749,33196
40728,61619
64184,39271
37080,1745
44188,62548
51478,65749
20432,66279
9914,15970
43593,8677
33832,18779
40631,67716
6961,390
37538,64944
45306,11486
45678,48790
18567,58681
9707,22759
42462,49256
4273,55561
31559,32966
1420,8073
30625,9162
12223,43288
51836,34611
22142,31246
46356,44391
65138,15628
8297,62223
49022,53890
1127,28503
31594,3705
35149,3985
51990,33741
44083,10866
43927,14544
62335,5679
11462,14026
21499,56444
15016,24848
30921,33984
40041,57493
15333,63880
44673,57819
32498,53903
45085,18660
9276,58579
49640,16356
31687,37476
17237,28830
55275,51126
9628,2288
60749,560
4530,18476
30701,16069
18877,42016
21211,28617
58673,520
54904,36306
52124,53674
36851,44830
33940,46681
54886,7912
52315,10963
36706,3654
61532,49841
49000,31517
60558,51060
55925,37129
30361,26890
28430,22749
13895,28218
16679,10897
41642,33826
22215,25277
24175,41762
6533,36544
49619,31856
65649,54302
23648,34627
61027,59377
59091,60894
25234,11340
33270,65405
31568,9594
10904,21672
57868,59616
32650,33093
27264,16446
23051,13741
66460,54231
12188,34601
43388,59755
11362,48697
28845,12924
6214,49461
13115,38248
44905,54768
32887,15621
21694,50830
61009,36200
4869,14929
12823,51842
14227,40650
26913,44987
60472,6925
55611,51452
50203,13773
49501,40746
54436,54263
6899,2622
17771,4942
56434,6846
4637,28912
11043,43415
1969,27286
30648,37159
25742,10687
56519,47482
67427,61674
57679,6459
27797,49179
37420,31805
48995,44909
52398,56289
45976,19319
65071,34214
41941,64387
13090,54412
61161,63160
44569,42628
38997,43556
10692,66706
41553,57115
28505,25004
60320,15527
121,23731
6842,8772
28674,43001
38872,39960
52987,19529
41984,47245
20219,44653
50958,1478
45852,8112
31021,10695
42260,5468
6414,44533
7091,7271
12277,19452
4739,58386
28878,34861
33201,51291
49558,3800
43761,30652
40885,56449
52304,16706
66326,28217
54915,11500
49138,2940
50812,49588
16392,47616
42085,35337
6786,6710
49838,40524
66836,54604
62677,15496
21306,67445
60302,47519
8176,47772
63823,5528
67032,51315
18807,286
11829,29118
44245,27321
65321,44240
64127,8938
33246,38681
18472,61049
50184,22174
40964,14561
44169,32438
16096,53462
21701,48868
51696,18738
39427,42987
49484,15296
46484,22207
15478,2402
32772,39853
3995,37931
26088,32293
16101,104
13474,28837
52207,41904
6211,24213
55162,34958
2617,14295
66064,29172
55833,43252
28123,59870
23670,56817
58598,50232
29456,46552
15814,57344
41544,40705
62660,50195
27957,17443
38611,9002
9868,57445
55858,6888
30700,35137
34766,61332
22487,47150
17805,27564
10774,22099
51592,18026
60758,38801
43674,29930
12465,27348
52328,41356
50314,49982
20988,52225
59645,33013
50861,27035
63847,29070
67243,16240
53320,14695
24168,39064
35370,42232
56071,12481
9909,19695
64145,59761
48760,64327
11060,49011
67184,50045
28754,45942
14981,56044
23934,37263
37646,16438
45374,18386
57696,61899
16850,53768
48459,51472
61009,6886
15697,49283
58057,51004
2299,66645
63436,9792
38921,18156
443,3568
19494,10063
60994,21677
61624,24677
55087,7793
6049,16393
39414,24202
9925,35577
5001,61165
57623,44493
64936,14671
50902,40856
61415,37680
63893,4354
9413,55188
36387,61609
65119,1582
49241,25840
6297,60376
56783,21627
23403,4854
796,33680
5655,47488
6762,28946
31954,14801
33495,30294
51711,54677
58210,27108
6209,11146
2903,30846
42552,55838
41914,22153
33587,20317
52187,55554
5368,45191
12420,7217
99,20954
60694,55439
67672,62888
37381,53851
61352,52477
65983,55837
7426,32170
30254,15523
14847,6044
46549,10208
13159,22812
28993,12803
2887,43958
26628,60535
62779,51165
47773,41408
61009,50281
18483,31412
32800,39481
14123,26675
25914,50191
25078,32032
51502,10715
4267,18810
941,33602
45214,67746
13773,47895
15630,54329
59312,50667
27810,30726
44875,40170
23835,36241
31037,522
5508,23093
25145,56919
50373,29657
14093,62872
39525,46590
26538,33869
48265,2418
57643,30411
59279,39344
50522,3912
59504,21054
36767,40726
66808,67753
11012,13071
22975,36998
10506,12049
4431,6998
59284,40769
37009,59499
60198,50398
52451,63550
66997,5148
59332,20325
4473,32367
40181,22348
65213,59538
11121,2440
65284,12783
12939,10093
36556,61386
65926,14072
48469,64671
38464,26376
14709,27991
53183,59371
10935,39956
26549,17189
60201,56931
33720,1403
26670,24996
53125,30681
30297,56753
25498,62015
6587,50767
30238,8543
4021,38636
60256,49941
32952,56856
49331,43734
10254,11591
24170,8702
18186,10242
19879,44418
54340,41860
35213,53695
23617,50684
29417,48268
62667,14846
48843,8630
8137,16858
34988,41399
65248,50307
3990,6643
19091,7177
25565,24178
17948,22751
54407,5970
17638,45457
23160,58872
30497,2509
33777,25594
51189,19714
48777,37067
7088,53660
37898,31445
41697,33415
63453,13095
56732,58614
25258,32134
48221,50666
20976,13123
39921,14047
29918,31402
4302,57443
6717,44812
32549,50799
38480,65514
34264,37739
44171,2572
62098,36775
28399,36610
27715,38069
30375,64744
23613,64998
27917,52806
63758,22215
24897,32289
20447,25702
2266,57333
66152,57913
19944,24
4435,14989
56912,49023
66961,66153
59675,16556
25691,787
28753,1627
46333,7417
40177,54404
46946,29728
31986,3189
5982,11523
30024,55102
26496,43777
20798,36012
64719,33612
64692,47554
16062,44910
2531,52005
28574,30234
16178,19681
538,57669
48844,21180
568,41680
66032,21424
11258,21953
55323,42557
6745,67795
47389,8519
61908,29660
62068,1885
60340,12242
24551,30220
31945,44398
63015,1953
11503,49693
48304,45646
60947,38481
16296,36085
57164,53037
60117,4775
28130,32299
52976,9067
64667,52165
64741,61732
62010,12930
37491,11180
55296,60803
45043,61788
44954,43941
34628,46021
60864,66827
34621,18940
30624,34770
62184,54376
59437,7044
22806,59664
13735,21307
3441,34984
14510,26828
63782,10952
16578,17209
49718,3689
59974,39254
23892,10180
64570,64160
858,66083
6563,202
18821,14594
5889,6919
47597,16690
52317,49580
10509,38741
32627,23372
27362,28334
51672,10245
62505,24184
21429,51575
28800,15175
67401,36518
24870,20459
38302,62654
6473,47300
28962,18358
36582,33810
48168,47339
43971,34184
56225,24106
9709,18059
11116,58169
32242,41025
25316,25140
28827,43351
9979,40209
61509,14855
26335,65530
59299,15785
63388,6194
58706,2767
6094,10947
31802,27662
14755,57291
2136,30793
619,65882
53076,43667
44537,25470
928,53524
54609,29120
11400,16901
14541,26558
65717,11337
9315,2569
43429,15068
47163,46156
24863,23885
47857,20580
22627,35362
2926,28725
36851,50739
153,5611
63437,47939
62057,66613
37539,19136
62288,2555
42456,37293
39961,62743
43034,46271
57237,65250
60031,25693
13580,62979
1702,32511
41664,35274
50647,17531
13804,57143
2435,31903
29250,8879
6056,13934
34674,64606
51789,27986
55319,9854
7119,3642
26885,37906
6093,59272
31070,64756
49818,55260
25887,58528
18026,55060
48649,34217
25179,55547
27555,12527
18505,27663
41460,64290
36791,5609
29339,25919
5297,61828
28261,9191
48249,66591
12616,18298
45882,18326
61594,40658
34177,55193
65121,66625
18520,43070
31896,45172
16923,29033
46457,3595
4712,67386
46448,33621
29091,66185
5652,35509
4046,10268
29590,5283
60003,29955
52954,7336
25961,47843
58708,48980
21402,4582
15232,56176
31839,13093
65854,26123
29573,42054
57665,22343
67662,9335
13798,66818
41044,38099
60652,16169
27494,52225
1292,4394
11291,36896
6105,41624
34030,36234
40678,23324
23473,29646
42209,15977
16837,20396
6768,66023
26573,12040
34294,11364
24227,52798
18672,33167
15102,21351
53835,20373
32476,37893
47642,30648
65037,39164
21754,24764
51356,62235
13209,50543
825,33227
61557,51437
22719,17658
13658,10734
45811,2858
27026,11020
41199,13509
20818,18165
57569,63981
6291,43764
37925,18405
47041,48476
23579,15294
16452,2825
19548,59851
15552,34095
44219,28307
46127,31022
50210,9351
60463,54699
55126,4214
36018,15456
26053,27700
2887,10278
26191,15604
3666,58205
15383,18490
48694,18364
5436,42174
16527,67199
27501,24676
7915,23913
33085,50176
5196,48513
36769,50754
19550,60841
19548,61961
42805,23691
3549,6065
13888,66156
17839,15728
1938,29510
21314,18315
43621,13862
63210,33493
12486,58092
28300,62434
54533,63867
47158,36991
18397,37594
53336,5518
34581,11562
39556,54146
48229,55409
63578,20848
35187,43752
18643,9412
20891,51933
3045,48183
14987,42285
7272,9537
3712,24532
13297,8486
5445,38877
47003,50127
3144,67634
64100,54682
31533,39139
43617,16912
33341,3438
14460,27356
19806,25941
35169,6193
52713,27838
21611,52386
19490,24937
28265,19665
13858,3941
16513,9054
65359,12030
24276,29618
26735,1922
65762,34636
28370,17690
6211,23117
48515,59307
33803,24509
62072,9905
46362,67376
65864,29857
7087,2456
55887,55586
56416,29224
67696,45845
39716,58608
48463,27170
17584,11092
34499,50199
19775,19513
8145,49449
33732,41545
42625,9358
12110,5355
54885,34465
53949,25424
20739,48033
17189,19811
16906,62447
15627,58817
19976,9055
66962,37626
43556,9865
943,18543
33019,3945
35821,42474
39026,452
23585,36805
16799,47046
58261,18525
62036,63289
48292,16114
5043,31308
350,56745
15423,39796
39387,34394
53265,8538
66599,7921
36989,8698
12662,5739
2125,57418
4162,7221
9866,6780
56750,49301
36966,64495
41757,2615
8633,30254
15526,57385
61100,10750
6429,22821
61400,59157
18195,6215
18760,25127
23675,64538
65255,32590
50483,5446
60310,46114
10109,61504
41194,20358
61352,450
33395,17481
47778,26528
30596,64125
28144,50352
24302,42424
752,18115
61756,32286
41120,18738
8611,29868
35433,19973
57701,6716
29889,46133
22834,14314
65304,5814
32641,2128
35514,55865
42076,25223
39295,52559
60961,13503
65599,13390
37333,67670
58003,38869
25730,9655
5316,44903
37953,50776
39274,23682
50228,47250
60618,26962
135,45877
6827,40223
65860,52203
14713,9698
8338,54582
50145,48430
50971,18246
29019,34068
34798,8984
45888,44926
62567,7347
22078,55046
16041,5761
66441,2829
9972,36772
52653,21241
25440,53745
38831,60435
64931,5946
22107,58425
31746,54375
41294,22410
43798,32373
20449,36695
42008,60398
1875,35094
52283,9749
27825,66514
17815,21156
54132,2550
37503,53390
18357,48544
11962,56996
44655,53638
31276,55400
11754,38568
49572,12992
30446,19063
22265,25704
13938,27734
41996,13899
23540,61990
10636,63111
49080,38771
150,41770
63110,25479
17856,2016
26290,44995
57372,4677
6411,2884
59836,43172
52113,40978
22919,34321
8053,8901
14739,52117
17123,66507
32218,61271
27347,6979
5217,46520
67237,53766
5851,14020
26191,19545
34883,34964
16718,50232
52821,49556
54462,45497
16341,53096
31141,10025
