16575,4173
17721,17907
3463,48142
14411,1186
48199,48082
53118,53683
59180,31188
44018,52276
17471,3143
31213,36340
32212,8683
30451,19592
30652,49378
67366,15778
45210,17646
21279,5972
41519,37465
32235,4672
66422,33763
20987,14212
24946,63853
8395,48954
63972,38191
13096,589
7797,61396
61694,8753
12980,22675
1046,26484
21295,13665
25454,64361
26625,9140
65538,60053
60794,23859
5390,2476
45905,18518
28214,12326
45282,23828
28510,50733
43634,36056
52771,46239
61482,57007
19998,27846
2705,23912
7335,55737
16298,19018
12181,19073
47918,38763
12665,30196
30089,1200
13561,32033
42667,22786
11349,11672
12473,66436
24198,55219
25989,39446
4304,52837
42946,30720
47741,3181
42914,53992
31041,29750
39464,26004
37002,9172
34040,58586
53082,8763
12328,22302
618,8122
51785,3067
42491,16948
3635,56909
24328,14182
59027,16410
41040,2258
29474,27336
46100,42588
12439,6711
9300,27279
7161,8628
26670,923
23738,26086
9827,25128
25342,48719
63949,64508
10916,12061
15184,15785
57557,23190
12119,4380
52079,54417
15637,17619
33380,63034
21257,62379
51350,56028
39457,196
7087,25634
11248,3635
5627,13008
23165,29454
23336,11333
14413,61701
28677,66854
15669,715
60732,16576
60242,16515
13902,52213
55363,56955
22526,67408
39119,66257
24799,22536
50034,48479
36966,41117
39624,18651
633,17278
21329,36477
36751,66858
3995,49302
27084,26357
38870,39924
21974,854
36525,31086
62759,44126
22939,40656
39214,59862
5091,41306
11608,67558
3986,28929
46500,40156
30414,15714
5309,63245
17370,63899
52829,4784
31562,33240
9736,11635
56164,15587
58924,40248
31793,31798
20053,55097
1473,1931
8892,9206
15168,34258
60062,10943
55611,40575
22822,3670
60871,51456
61192,23741
26333,24618
53952,19831
54987,1204
50020,14520
65029,10951
32014,25283
23559,8411
44200,52738
24012,9676
42716,23312
52833,189
32423,21804
59537,46582
42516,44717
57311,15922
12087,28786
10642,23564
45149,65789
6573,54396
29894,23745
9686,64598
60066,49469
52896,42213
65571,16145
18643,56749
47957,47955
64770,53795
33225,9674
29777,52777
6786,36880
56064,46523
9679,45818
24679,47387
33194,62143
40286,27846
21886,2716
14687,38700
59524,41117
60569,61417
23607,50479
45454,67293
1959,18086
37790,1986
51923,46457
7587,30479
37729,28868
43689,41739
25532,14689
18796,9173
10941,44210
8352,24469
34940,67622
30041,53811
10038,631
41030,1800
5219,43110
11392,11384
3914,8464
15237,15059
25200,12214
12259,43139
11453,11451
21744,58586
498,2785
44070,36473
64663,36455
49011,30459
58005,5474
19014,39855
12637,12077
27202,65007
25384,19968
21651,16697
9782,24919
35182,52791
13781,25377
42369,59491
45896,59037
30295,65641
11151,39832
49971,40643
39658,3988
9954,55415
54638,54550
35140,15285
12083,36461
9668,10048
21290,14968
14862,24600
16195,50419
2665,62870
61959,34887
13967,1219
28326,39779
25721,60498
9717,44548
44565,8608
16465,51561
65059,55357
6156,67615
32358,10945
8842,34225
26208,17341
5591,6970
46229,31255
4585,723
27242,25852
6740,36261
54026,26628
35808,45736
3043,46825
23558,22612
21295,33541
15703,10663
25795,18160
53296,31274
41376,3672
57676,29837
18028,65535
63704,63703
44565,6082
59245,48132
4907,19373
5885,62779
2288,23918
24132,47750
52502,67437
17831,7819
33763,17648
29269,3127
46462,46463
30029,10181
42891,59334
46017,9664
20643,60062
23625,2920
51408,15429
67701,6030
35350,36714
42438,15329
34564,33711
19543,10038
19810,48841
34887,41446
38989,50375
1062,93
29478,32827
23473,16584
6900,807
16164,2461
5697,21239
35241,33979
5503,61797
16766,32088
54284,54538
21411,2009
29182,14973
24165,44684
24360,24280
25900,62092
38151,32232
11993,6750
57394,18174
45419,44549
13218,60797
3010,9693
31769,38405
53342,54375
57790,29778
3941,5610
22767,5322
20892,23453
34804,57444
26530,25371
51420,18041
27883,1475
58184,13895
498,13281
58707,45606
60698,41235
9654,44205
64803,10786
26548,5884
4234,48969
47940,38497
5912,66026
30384,62479
60511,50583
9247,38812
60296,15793
6193,14872
33042,47693
33740,8621
15386,14959
55715,47693
22774,42694
31298,4478
23597,53480
9044,50534
3665,23410
55119,64147
12397,31261
2556,17102
28126,37417
37485,35110
1451,34033
12998,62976
25210,15902
51683,47525
62167,62160
46074,56891
51973,32950
14996,19994
65764,56729
41874,60204
8870,2356
40353,65600
33723,9394
32847,58605
47367,62438
31112,22911
62548,29049
4398,8526
21268,39967
11467,10900
4831,8067
14291,25444
17687,1282
25409,30272
29584,46516
26892,7016
3647,31914
45840,5275
65266,63500
40574,40572
23900,36976
15781,52946
16599,12188
41437,66098
29743,6401
29625,59053
45622,55422
7802,48585
23983,23358
65522,26941
31719,850
23984,40299
19392,5987
40399,60253
4813,27618
44137,29638
57562,6281
19407,12997
30806,60083
21936,34483
50822,2951
13765,2276
26620,30775
22065,42734
14915,17831
24335,8656
57941,66478
14983,14628
35402,17693
26731,30514
21415,34495
6047,42257
21906,53692
43860,17811
45580,51693
30384,11781
13644,52747
11690,42561
19897,65401
32596,55953
10267,13767
11861,22266
30125,46087
14338,14322
13457,18397
3511,11938
54636,66432
63876,63853
41914,24437
15817,1463
61278,1934
2856,42520
22491,2122
2383,59227
31320,7796
27037,48148
26391,52168
42205,55445
43045,63447
42774,9377
46809,55334
59137,10270
13289,9307
27532,5737
58814,58727
998,20106
57266,27024
30583,10650
4751,21560
26419,11406
10878,25464
20345,20143
44235,2360
755,22043
41304,41354
27744,27850
1282,12468
27846,50309
16573,17079
43389,51227
5147,17212
4585,16126
9106,3916
9188,42268
10359,14572
67407,39909
64081,5366
1525,36269
8987,28922
47967,14345
42907,28134
33718,5222
57279,55219
54662,53145
53476,41475
14636,6935
13971,20167
7201,51920
52766,57446
33720,43702
54006,44778
63968,17278
52930,60093
18748,37849
21291,25743
6234,25893
63807,40198
37338,10168
28769,43188
8067,64145
58622,2920
27538,51835
60340,60908
64971,26578
21189,36352
37773,26403
1264,12072
19946,25425
23262,2102
11102,40295
12156,6106
31446,13253
64004,57245
32773,22745
19742,19745
19770,2360
13126,18143
61838,61750
28688,54250
31533,23404
44272,49419
40582,1339
18677,19231
14836,39865
19423,23730
57650,21592
33386,42123
21325,65185
59064,50183
7721,61436
50483,6161
10936,46749
17759,22101
62428,32364
13380,48592
15907,42738
59796,47373
29013,66488
31665,49522
51415,32096
32061,61797
34550,51828
10523,51735
27039,25321
10031,37236
49606,15843
49489,8421
42441,17102
30609,49881
10129,6119
1831,39814
26067,11050
40858,4497
19265,23156
26717,46924
41036,23735
64858,36715
30589,52659
22898,4219
30875,27185
18522,52233
29325,20322
8808,7643
4766,8590
3012,38746
55061,64477
48121,37855
23860,45797
13480,7147
4061,6783
26374,51013
11784,11868
43968,43971
54206,53707
64867,17276
18346,26313
57695,7371
26248,3735
7308,3274
24398,24396
22816,23114
27580,40909
9459,62149
4905,4724
1272,17824
11826,46927
60663,35101
13323,64202
42889,42302
23407,11122
29304,61508
62567,62538
48106,25257
19050,25178
26650,9535
26259,12479
17887,27012
65989,41705
57297,6945
4978,62870
67060,52070
33399,42183
16037,53570
267,6980
3735,20202
25762,18383
46916,65381
26909,19906
45124,7197
13968,14016
17217,40010
138,66251
15405,52555
27912,17988
2461,58586
14905,4524
1626,40606
41367,10708
31366,19228
327,13150
56503,60018
42707,43187
1308,11673
57977,55279
28374,29270
4905,25679
37634,9692
47627,66829
52715,15420
26786,49291
23611,26962
33157,54301
59736,53783
35914,23691
25383,26137
66559,17762
57225,63772
47114,4395
648,40792
34155,45884
62234,16243
54623,8575
61600,56296
32840,38786
64051,9182
18262,487
58683,58993
19524,1623
21053,61726
25090,30479
7160,54714
63159,66398
43974,28292
55218,63196
56808,14245
61967,21917
18565,49813
67219,66530
12273,17520
36038,12112
1421,9693
40166,5635
7261,58411
22018,23831
12835,66829
54304,28824
51897,26817
8987,14244
28829,32908
11609,37282
25994,20572
42450,42192
8784,16541
55190,16298
52302,59885
58031,34052
27860,741
3446,16711
3646,22085
45984,9170
20566,4393
22291,38948
63975,33734
32613,25182
1030,1561
28597,15240
31283,33382
66602,8763
61520,52849
66658,1227
15254,9647
38027,43561
1378,21415
54832,54552
55958,43605
46399,26399
29884,14332
36717,54036
19778,22753
31607,48509
65059,6423
46337,60372
9944,11805
46399,623
43425,29293
1598,22668
3271,397
54434,24433
55236,58566
9473,12088
57589,20859
44111,58707
1335,34203
2920,2512
21684,43656
53493,28468
29776,12765
27548,18661
2920,40600
10740,14731
55593,22666
25662,16729
54370,9926
22184,51222
18409,52975
18933,15735
3342,50420
1533,35140
11930,28954
31679,46548
38135,1705
5068,43959
26927,1419
49357,40213
44512,44511
17648,14715
18982,11050
39903,21975
60109,357
21329,28327
12423,63014
29330,9907
12119,4392
10528,4678
14908,14960
6943,7138
55364,23747
53734,45785
4911,4851
47635,31290
49936,50486
51628,51831
3265,1186
42347,42300
5418,9270
48670,67733
2007,38620
10141,20631
64226,34234
13008,50057
3302,49932
2497,20761
21743,8926
11600,16747
46982,51456
22674,21671
14291,14485
15468,12118
63239,60071
63204,47030
39865,6891
1341,39032
23736,25135
47175,62563
61946,28524
50140,43851
1098,25560
37717,61893
30121,30621
63771,4711
39170,38533
42426,44591
56740,42902
4689,55246
25877,12318
15926,16689
22741,22676
52541,67763
11760,2090
3274,4930
23708,18314
46556,9718
46789,39457
23304,15246
57276,30478
11605,13315
26482,57326
2048,33758
4468,13810
15332,9599
45739,38870
936,1867
41077,45169
35793,50300
41314,36733
38717,39355
40018,13849
25127,23374
54196,65520
62268,64769
30454,53272
43669,5334
15348,25840
25686,4280
33692,16881
42282,43117
22666,5984
16190,8127
39317,55372
11893,62443
25371,25276
1601,56409
27737,28642
8582,32819
9535,9692
31374,21741
23165,17439
47429,39894
23513,10942
38370,38205
16313,4776
26316,17831
8309,42961
47829,24392
43902,56366
50337,6586
498,18034
8153,34061
67244,26884
62016,58318
47978,40238
9246,12744
2053,25385
353,3149
61888,8738
10141,35243
19201,21227
12806,8862
15101,39680
9996,4064
65756,56519
8512,24005
58661,34260
27261,54299
25288,55485
45512,59
2476,17027
36286,26365
41875,50357
32256,20758
65804,62760
6891,6571
6899,7099
55322,695
63902,5101
227,7451
3890,3777
21339,20702
59076,20870
15253,17096
7879,54740
23191,3268
41390,59382
11598,9609
23366,10501
21170,10931
14352,45111
59716,25721
797,60345
36152,31656
15346,266
2939,29048
59071,30548
9423,16488
58620,43426
48275,58640
22512,5983
48563,49536
32361,12712
10511,12516
6420,63993
55814,48511
24126,15903
61928,65919
27184,46128
15263,23801
66858,57974
55425,27846
32336,65660
39312,50956
14345,47265
43526,22939
1959,3986
25383,21843
53159,33569
502,12696
52095,37121
2165,15261
10971,13578
27997,58629
1801,36993
13298,13081
48357,32290
59136,17383
25090,8224
1209,59153
37294,46666
637,18678
61965,14450
11456,22832
30302,23113
28615,1059
19189,16437
10408,39254
12744,10456
25191,57876
18518,37910
23702,54975
52209,50836
64931,13219
9135,5028
4600,19472
17218,790
53106,53643
13942,9092
36352,21838
59622,19859
16207,63147
8174,11558
17824,8087
16757,10231
51279,66746
37338,59280
12670,23971
8235,2720
35459,59697
21248,33688
81,67755
61960,13536
11783,25802
51812,15282
28637,13841
32380,66540
57896,65853
14848,7355
67256,57755
21634,67779
32559,41490
39254,14775
2686,9287
2017,27175
30605,5757
55645,45033
53218,9795
27293,17221
60911,51149
59374,13628
50458,36840
44129,54268
48878,55164
23752,2475
8220,13915
35021,8488
42855,44076
47773,39132
40775,37729
64315,45302
14759,14818
12824,5228
10566,52135
26026,33984
55386,57446
22183,34155
25263,31085
28584,40226
1047,37891
46494,43852
65954,5336
48997,12012
20794,61492
32297,39581
5831,11609
57774,7962
22940,16492
26506,48107
19537,12107
12496,4853
66722,17590
22578,30979
19685,17265
56459,36801
65988,5721
6046,14348
62160,61972
50416,64645
27185,65625
45657,13872
13815,45493
10969,21798
40935,41530
18990,16129
14777,15561
2362,1305
17489,23141
19350,39788
54529,23697
16541,16935
13951,21359
28140,17142
23832,32028
38691,10678
30779,63027
41572,38570
23434,42478
30842,8162
11978,34495
18955,14554
12100,9437
10168,20533
51506,37059
32345,54238
5101,47162
45598,30434
3689,16934
43622,63665
1845,1888
551,17832
12843,53638
21801,45580
7240,49254
37915,9282
51920,46533
37985,21271
21406,27849
50524,47078
39197,30115
11113,22315
13458,30979
15432,15563
1005,22265
38172,29656
3434,10582
12156,28499
13868,2953
62870,14715
55422,23358
28686,29677
14756,18525
59545,65702
23622,22611
62014,59375
19115,14319
65486,30482
10561,12443
9092,8459
26600,45842
12925,47533
22457,1045
19709,20335
27906,15027
47047,59195
44032,43968
23924,42679
14790,49356
16188,13617
14149,11207
59246,54529
37169,51192
39924,13974
17436,28461
20725,8272
30609,11112
30414,37754
44008,60258
52732,47614
27242,2274
40285,12665
45297,16369
9004,18927
15729,63761
1770,473
7197,9692
21217,41192
67753,25425
46011,12859
53739,2801
13774,14320
2109,44216
41900,33718
33384,11041
2436,34555
61965,24401
34454,7115
22940,14128
30041,38879
49218,5727
34876,24402
40877,56075
11600,723
36639,26931
53381,27510
49035,51405
62871,21121
50276,10689
26108,42760
18130,26298
33264,62109
18922,29125
27353,62765
4525,847
59884,14677
49844,32913
4468,19178
49962,27544
12936,19241
10001,35517
59654,28019
29520,44474
37287,15916
55863,47799
32079,14590
28639,62116
7390,32014
10927,44589
12318,8892
55220,31559
821,2920
61932,8383
28900,28964
1273,48276
56967,44590
53197,7798
62704,28954
20620,18883
56156,15766
40890,41888
1847,16563
13984,58584
64931,35168
41929,41932
456,8680
9532,10005
40449,46854
14000,50872
44356,56243
58589,35788
26344,62463
15683,63457
35739,4286
1154,17090
20354,13216
20554,7614
30529,2176
34483,63713
65788,15740
9126,7155
60780,26407
2423,49117
3076,60497
15793,13027
54524,44642
63215,63398
2231,5468
45042,60152
11239,27078
22629,333
21987,16324
2651,22710
14551,7615
30330,54343
22258,31605
18074,12696
37886,48318
51036,6159
19359,55668
23775,26831
6280,52718
26545,5904
23362,3665
14793,52047
15578,52912
60062,63841
7453,29984
14470,13299
14529,62203
12111,24243
50347,4294
19096,53000
55569,63324
18396,43768
60015,64469
42051,7833
4066,14533
12115,1498
47489,43119
61632,29605
58157,4624
13868,4380
19540,44736
21949,29264
40798,14202
47686,6387
15581,37153
51150,51189
16936,5406
48827,26072
3701,3680
27157,61992
29304,2222
17509,8993
19069,27686
66791,41318
42504,63718
10483,2538
23553,38298
952,17733
49557,41988
104,13998
30831,3751
9195,37465
5396,8774
25662,33352
58114,18633
46704,17980
28091,52557
13663,19347
39039,12988
4899,45730
13433,63617
16816,36461
9873,39092
55993,10508
1812,115
23565,2613
34220,1443
3953,19681
11819,25644
7588,5847
9455,15956
14200,13244
18933,58969
23623,17634
18195,11654
30423,41456
27993,15714
46675,53117
51032,41030
11720,15192
1959,8483
9996,14391
48330,30580
47708,32847
6507,23482
32320,2369
40145,16820
21303,33792
52417,47900
17338,8892
52136,7411
5122,7131
7704,4867
52046,16766
14545,17947
23711,67039
25358,4743
48332,62950
42726,18839
9678,29220
16363,4921
2424,7342
5970,7464
20843,14776
7594,24303
47943,13688
30320,12092
17259,35402
30414,21872
56980,62146
54439,5741
8808,7102
27823,12351
5225,17919
56603,58231
47436,33759
3985,16436
14250,8682
54073,54525
31562,20792
4522,17688
41700,38956
21513,50147
52479,48821
32531,5776
50043,18029
28143,12077
2053,38623
16113,17832
23741,23747
53466,54542
15283,19207
25626,3437
48744,54390
6588,3810
1264,2176
15738,23655
60603,63224
67624,48479
64103,32887
28922,64974
48435,11027
17653,13458
37490,37491
33382,55489
7102,10594
20455,4124
55282,32424
8667,51064
24618,24350
13504,25817
42807,4124
55364,8856
50125,50427
16935,16658
48831,29940
28126,4034
20715,13400
7495,46056
16052,45836
21857,9109
53886,61928
60093,35832
25790,27923
56638,50796
4916,59235
57291,16659
37790,50462
36117,22727
55219,7242
32055,66661
63646,51145
12843,3127
47142,53571
267,7099
52023,5886
66280,51084
11723,35940
60977,5976
18782,28722
14061,41094
46239,13387
3943,23613
13815,66389
4622,8532
64433,60953
62256,51064
60759,43703
15505,56280
14732,63047
12039,57385
41535,1708
60460,19562
41324,45460
42024,56802
16599,14074
25978,65631
49561,53561
2025,41094
26791,17149
61541,8609
51121,36115
47110,14792
20564,51414
7106,6894
27802,33217
1463,13889
31068,41887
64752,15690
26016,65983
54780,12297
19143,59782
61893,5639
19716,1186
42925,37768
12509,9893
57679,37574
35119,19112
56234,23912
16938,17883
59979,19041
58655,31319
24948,46198
4241,25713
28884,40753
39788,5763
55123,8738
5039,49909
58431,50322
56744,38993
17705,19189
39526,9609
59648,41048
63375,21934
11234,61190
1506,12306
25425,26795
4229,18358
61804,11108
48605,45654
22627,31124
12567,24984
3947,39022
2920,13728
48983,58240
26657,22746
13945,41630
27865,10932
46612,4966
2989,20427
56607,56661
15787,32033
57204,8065
40430,17432
19656,23657
48773,52070
42643,5759
53098,42831
27613,32331
2460,23904
21641,14981
3586,3215
1396,39128
2039,12765
61432,30199
53255,49662
22457,26319
66114,4743
2185,36103
1506,4854
49677,49415
21985,60578
26862,14627
29338,22458
31397,67060
43484,6507
45357,3332
516,14884
63966,17278
23725,31285
37980,57481
13126,3150
19410,26429
40059,47186
13765,15561
66138,40027
41195,65651
20334,14792
13586,11098
60598,65703
4524,46748
1573,3549
23653,40353
14279,14216
41289,44829
19164,19533
45704,45747
38183,26940
46710,46711
28788,8961
20607,8830
6956,27239
65818,8425
26547,61253
23462,56821
1451,3434
13299,10180
50858,47280
29164,59127
26853,34678
60541,55020
8142,13070
15485,58576
15497,8660
14157,19533
28868,55695
32760,29796
19581,66750
30939,51724
43420,30573
3953,31225
473,13121
5111,35488
19612,20172
39466,42975
57227,58970
58068,32539
34816,57292
20032,4552
16584,61729
43897,54978
10701,27244
55146,53581
32554,28126
59515,65591
59297,52456
3073,51057
1637,26919
63797,57381
25531,9613
54432,56064
62408,30820
61715,43356
61553,16781
65378,13599
2349,21039
23504,31188
5388,6093
55908,35684
21228,9806
8476,14614
28753,50034
28837,27175
2049,44699
54530,28136
40402,1777
34640,49909
38447,16100
3549,34843
15231,10725
41221,28357
1117,3133
47324,55200
40468,56088
36401,14805
54026,35834
418,26903
40842,54638
2370,49469
