49946,1461
40441,50921
6105,41624
62535,64466
46316,67133
63172,46452
28196,43881
38345,56561
51933,640
61307,35673
45360,46606
718,66223
338,45359
14801,18347
45656,4018
50204,16280
76,67066
26595,3019
63823,62707
20849,50871
26916,64674
53382,40059
21725,51834
47126,12320
62952,51431
14818,33031
24656,49051
40007,28292
50037,64823
39526,20450
4382,38226
9214,23199
36843,59578
62963,7730
25597,3660
13410,49331
44712,18136
35523,33815
4278,36592
482,27014
12829,47747
20225,54323
28824,25173
23403,4854
47218,25506
25772,38281
15876,42083
1692,15312
9149,55769
4187,26313
16535,37765
25881,50931
58743,55853
47933,19467
46179,16255
64676,22336
39286,23320
64305,22994
41829,55461
7782,11688
10226,2887
22935,29070
45203,41318
21763,3128
33913,50211
55389,21805
15874,5144
7262,65849
37609,40122
31924,18410
25725,15351
56891,32328
43541,51252
17456,30174
11001,34627
9268,22032
17141,60042
58831,66177
22295,65520
9899,66016
35623,48478
14962,35096
15705,7574
34040,57338
61631,31096
6937,39160
38869,55136
15901,33516
27009,9827
49510,17762
38248,64446
24324,45828
62214,5667
22326,30470
26326,54391
39325,36198
35853,47341
61028,41958
13895,28218
10177,27658
29377,14687
13458,7993
46050,43522
48870,32833
11688,39338
12093,20398
44398,62527
47101,29345
16205,49767
45325,55643
27882,18871
8953,48942
22793,29454
33514,30254
9687,38273
21967,21192
15774,11709
5217,10091
13546,7389
953,27077
11189,8672
9426,67484
28600,11387
1784,30384
9054,17384
55999,53870
66143,15822
9268,6337
26981,15879
43219,40794
22891,15884
27814,3804
8796,57693
40486,41336
41061,45703
37527,32962
58915,37212
25893,39541
14331,61696
49922,10984
14838,56911
23035,58720
33036,15217
58505,22024
35230,63707
58892,41044
39392,12447
55845,67377
58428,67045
30415,43274
383,63314
38702,17912
33390,61862
46912,50637
29380,62334
38684,49170
13118,29881
7951,61203
51182,28745
5912,23166
45545,52855
43817,57374
8091,42122
8636,2557
67386,58239
67270,42838
19858,43003
48389,7760
25622,3865
7768,7473
490,33669
42377,47237
9068,48426
52187,55554
56050,46546
60890,39920
56872,19999
49193,18101
53810,42525
9552,9832
6457,65245
4690,35566
21955,5150
6035,37290
29960,36481
9900,1336
22650,15158
54887,64546
562,19327
3736,11555
47157,49429
66645,6463
21551,60881
15768,44743
2461,65272
40182,43595
24695,5629
66266,50883
5437,12242
360,25976
2430,28063
6155,39381
9574,21500
2926,58015
34154,47980
21646,9243
57199,54938
51918,31379
23446,23040
62739,32600
15768,21825
62393,53514
25564,2430
37,53446
17542,52046
51916,52988
44132,10776
43978,20390
46719,53749
21846,18743
13392,33619
16313,11934
61289,18646
52914,8455
2192,42340
66460,17644
37026,1582
35727,65463
9835,37831
42248,3655
65177,67237
29074,56242
46991,18246
5884,23128
19519,17327
17179,31488
43129,11530
65581,31950
30018,16810
50154,58391
8926,60953
58137,28032
58242,19749
14693,26062
48872,32609
61412,47219
63744,46431
26957,1774
15840,55803
44009,1623
13783,271
39925,51731
48174,37095
20526,11175
51336,31883
65641,25225
36475,62423
10818,5083
7080,49804
45312,44544
44147,61458
1993,26918
4147,18008
32786,48016
54122,40522
54662,23019
41083,21299
28213,9785
56469,66648
5027,47815
27508,12480
67346,37329
1639,62885
64243,41338
18693,38137
41522,29843
32659,50515
9689,25402
6137,33247
61973,27467
23733,64002
49989,25602
46407,47029
36518,12930
57149,35241
11878,24188
32036,24218
3242,33894
56694,86
5297,8581
48702,3997
28965,51084
40401,47586
37015,33451
11769,22624
43672,22116
52639,22929
48703,32872
30307,9884
46244,22904
19827,11550
16122,36932
1709,43308
54494,37124
37553,14339
37343,21271
63666,2662
51411,30035
37902,43192
14295,9929
65480,1409
26157,17501
63232,11132
16826,56549
42995,23712
55966,47548
25731,36741
31670,12807
13918,25177
26781,14905
51478,65749
42517,40385
64598,8315
53814,8740
30490,40042
40073,55883
10296,32971
22289,434
14846,12178
63143,14952
20900,26518
8194,53595
39240,34129
29288,2317
34684,44657
8551,33356
56521,64200
39743,20300
20763,30318
9198,10519
26262,6390
49827,45973
60114,34968
38758,14290
56733,507
17666,5199
35856,36669
67235,65146
61460,25335
50687,7017
40010,25066
26861,61357
21971,5261
18151,24099
27499,26716
20394,22417
28871,8055
60088,2425
35403,46448
40160,60843
14215,66621
18433,52652
13175,26108
25288,57012
60808,3237
39899,43081
36377,968
1819,38837
56562,17599
40234,58527
22382,38337
29312,7346
8404,2997
7351,4166
36607,14702
2217,47647
57004,15750
11107,26125
21787,53734
15180,23492
59115,21334
23399,56906
40432,31860
65376,26504
40840,22680
5047,41962
33212,67144
11385,62414
6432,32493
59055,64314
58973,67151
26485,2403
55811,45984
33390,18258
28990,10791
58416,1430
8873,52959
660,14165
48708,63780
19455,9316
50993,34812
3442,50217
18164,62077
11601,28702
45417,67002
5658,66918
57726,22874
44190,23383
52901,13564
29628,64531
23009,30242
43084,10614
3732,28701
66194,17549
49250,2335
9863,15194
48199,14291
29954,25385
21053,44118
1449,33577
52696,9410
47897,44206
24751,33003
45084,40968
44857,34622
39474,58553
62476,39874
32695,57891
33566,17585
42235,39350
46136,61487
67184,50045
58792,52214
29043,47630
63207,63721
62362,27510
22054,46491
52744,63782
17738,67131
9783,33920
48114,3412
4234,33629
47331,53908
41032,6646
41329,4632
7588,20649
5692,36889
21056,3021
13854,11765
62180,10717
61194,1872
43674,65188
4054,61979
20495,26311
51028,60122
45005,27130
50955,13701
56678,59434
52483,60842
34272,35584
363,63517
15758,29456
8706,41735
46582,48241
46091,39565
43039,57505
59565,1453
35054,14390
23613,64998
16492,21981
23673,44009
37031,31519
54708,56903
65687,41923
11637,36815
50035,15676
25764,30087
58324,34002
24996,63635
21988,16460
50724,14436
24127,6037
53441,2734
21877,66347
7980,38014
33045,56034
12079,44242
13407,43098
27484,54865
45564,23479
49375,6364
8970,5057
3265,31679
54196,19860
52667,41809
5287,39276
43604,28165
4420,3669
41418,59286
29547,22835
3034,54163
64506,6613
33417,4594
4661,64594
58141,51084
16131,39489
57264,48801
62089,5336
6495,33207
25990,53889
37167,60548
47668,32190
36825,46295
26583,9845
65370,16643
26564,13425
34209,13438
29799,67196
60960,39784
21756,32837
4239,34871
50401,59597
53784,28878
8513,18578
53037,6794
32338,51563
14349,29828
19851,41960
52717,31168
51098,36522
4067,11768
35333,47497
8796,36353
47497,23295
19616,14645
25098,26303
9202,53278
24868,47161
63351,40748
67439,29609
49243,10802
8268,28896
6123,30102
58935,56019
31911,44440
67096,64375
29872,40645
62525,24211
14459,49928
26359,8111
3247,45357
65320,32381
12484,17817
48548,3871
6701,29925
8188,29422
65980,58393
23093,7172
10274,55924
11009,29194
40347,7408
4079,66340
40053,24928
63794,22873
23497,26794
6725,13988
60262,8211
38596,1399
36552,25419
46946,20152
21972,47349
7674,63085
44578,20610
1624,44197
28894,9816
59567,57898
59531,49722
32133,25910
54992,36870
61092,57822
64043,44399
48691,64362
31746,54375
60549,31465
44423,33847
49005,62967
14366,15307
758,57827
40859,26726
56874,54584
45835,16196
37109,22609
11488,27478
21334,61173
55745,51017
39339,55459
16608,36141
62612,46537
6351,11219
23486,41644
29330,13178
37471,29492
10946,14581
60475,8799
61661,58269
22324,19888
54689,9358
27466,59059
35787,67564
65680,33744
48001,20667
59660,54336
29219,25065
38029,4409
10645,10970
59011,11041
43486,36855
51003,48443
7283,9406
42544,9541
37275,47643
62820,16181
23172,7311
22617,25764
35800,1601
11194,19561
19559,6985
20382,670
50914,13820
51102,47631
36050,30655
37805,7014
47415,48810
20283,67738
67250,58056
24975,22192
57277,51520
52694,12188
8873,55126
43363,25395
14629,45321
16437,43095
51513,19841
48028,29076
55805,65507
42550,12003
66637,14329
17028,51900
59679,46825
62461,5929
65268,9114
58448,46210
14419,31786
36521,7462
32273,63417
57109,18604
38809,35373
53121,47050
22197,4619
38644,44218
34110,19103
23240,45676
22795,38225
67379,53467
16109,55960
6398,41644
48147,58232
5241,23084
38821,41283
37413,51038
7397,32032
25822,19992
31905,48319
11294,2178
7453,39428
22225,65415
29010,8714
43347,23993
23506,66854
32667,42100
5025,450
8203,17476
52272,20591
57394,67685
21961,31181
31859,41492
32653,35004
39581,50676
9591,35059
29257,38909
53749,7453
46241,29027
24921,26943
54757,50096
33835,10451
54983,46293
27023,56079
64032,46700
9950,9644
16389,20043
19844,825
37797,21898
35969,21086
62001,26922
66439,52532
65611,41674
62555,34045
935,46849
47431,64649
26260,39501
22453,56561
28015,31731
42852,40024
10461,33942
23668,62472
22251,8948
43582,44020
6476,51593
33037,36568
56448,50605
34545,61206
52390,22112
59731,30589
52124,53674
7120,25452
45877,46763
33177,35987
37099,40016
8974,55768
24692,36639
64595,63677
65452,61399
56422,30499
66775,38764
30710,39655
64965,57769
26192,52452
21109,471
17602,64095
63924,30353
32208,59864
10987,51099
52533,3479
21429,14481
5627,58367
60737,13777
26672,31471
13165,51278
806,14488
10482,30720
43287,7764
27905,19696
38458,29489
37792,57785
65249,55675
32429,45581
8031,54480
9300,65986
2978,50210
35610,59168
9129,55255
26749,25703
18129,55442
1768,51777
27662,59533
28299,26340
16641,879
34529,8414
67297,36451
16337,4934
25805,52583
65660,1053
63210,33493
16256,48132
39081,5763
42248,45677
3347,5011
330,16110
5218,26892
20887,26707
22549,65502
9326,46264
14626,8524
43864,24661
954,6984
20696,34444
8720,39961
8089,43475
38349,42244
39792,28032
49554,23402
36878,28254
31067,13129
59569,17320
16969,56449
52622,32474
30265,29299
43061,41768
45340,36505
56840,41023
8463,26094
15206,40576
64835,29904
49623,65448
6844,11161
39282,32677
15343,33401
36207,48161
44421,49473
43479,39304
17391,21424
49063,14853
21016,31802
6569,11940
67426,42668
22627,35362
13590,5814
37248,54029
380,38873
21883,6371
9188,768
49874,57328
64617,60940
32548,9883
26673,15292
63912,1548
23377,30108
35891,47843
31974,57840
54492,24086
51405,52837
11389,35677
49311,45692
41316,65003
11686,57181
15022,39490
4600,12103
5189,6125
13806,2038
52548,51360
40290,12346
10193,38989
49670,41030
55544,11390
3050,55264
38933,6501
49531,28746
51682,18809
16398,45238
30891,13215
20483,59872
27471,1114
52683,14717
27651,63537
55860,56659
44374,49450
29341,48169
26555,30635
12326,35690
53229,59788
59646,46445
57737,57362
16884,63555
37355,40951
54825,29116
8557,9594
43029,31487
41838,46305
14745,14232
10802,13608
30299,52551
34869,47381
47703,19709
26322,5412
33476,35409
46673,60316
67134,15124
3300,45978
21574,47002
15362,47752
60948,22384
19770,11485
13967,36810
3285,51963
64203,58357
13457,6136
6726,33637
33777,25594
20714,11536
30008,23372
40546,48537
796,33680
52543,168
50978,29608
38254,23289
7503,28661
27103,62589
63002,12088
12564,4561
3421,12412
64301,56785
46712,62095
28745,54943
40887,67368
10622,907
3349,56614
21280,6451
3959,63818
50149,21811
4475,2323
62933,65190
58171,51680
38071,62352
64419,7213
29674,37590
28140,42083
36672,46017
7526,53374
27166,33585
63388,54280
21380,64820
54320,66100
1046,67562
57767,3751
45286,46868
37005,23742
30894,17474
9942,31555
6959,30905
46794,4188
44543,55195
53126,26139
44759,20424
59260,14366
8989,62759
16524,21039
47774,32106
19597,43045
9950,43970
25956,12177
63575,49557
34775,52921
19422,28641
12214,26134
32146,4525
34308,38491
48755,35586
40145,6540
55827,32978
33365,3396
60243,39603
1457,12155
56829,24393
32463,18240
11303,30834
57223,8256
48390,5261
18847,40474
26894,47068
32218,55887
21642,63209
27330,9892
22464,59836
45738,59957
18012,38867
60515,50780
24890,24919
57820,50245
25682,50761
63630,14482
22000,32167
55800,22565
54931,2737
13348,19292
66778,48853
39034,48284
50308,55598
49053,66017
32523,61562
41109,65087
31533,60274
46145,29545
48351,49321
56996,21509
7909,3644
13027,64651
25468,51104
30458,60594
18649,67605
24190,30210
40839,63390
38597,24630
41867,57909
9602,40150
48808,60281
55872,30652
16804,12253
40278,48449
37416,25156
10847,26038
59133,51289
64109,49281
36207,63638
60950,59663
21559,46993
7716,33287
25740,6799
49631,29042
11334,4180
57125,11330
41630,8517
59948,50267
49007,67033
30326,32494
41763,12077
54659,21381
2606,57143
20231,53895
38340,54742
31922,37041
16695,67242
53155,43691
8928,66489
42046,63997
35428,57526
30779,41824
58798,44877
42594,66864
55131,38039
63512,63857
37145,4168
60155,4862
61996,63304
31671,30067
62178,4397
15676,54822
29422,52974
67631,59102
58747,33433
32345,51522
26283,58433
13278,35789
56718,27649
65224,12004
21015,66603
26276,4004
34762,47769
46158,11173
3763,6424
67097,43379
10925,40288
12316,28604
27580,12361
49262,7796
32069,44544
5519,52456
37781,44216
50390,7620
14797,16414
60343,9163
35615,61471
8719,50916
2820,23590
48375,52499
12212,41274
53196,65562
33130,26199
28457,56114
1276,13333
56099,26495
17283,47027
37222,3548
34719,37609
41776,21846
16150,14805
63253,11551
17604,24524
55681,55223
45659,6004
58523,63801
15262,58122
16818,6845
60221,55625
37005,63947
49612,6466
24190,51726
29890,34753
18143,36488
16875,49203
19235,29126
49710,64296
4681,65299
8494,44441
48519,21385
45631,41573
25236,21112
56460,31534
32130,39183
18415,50543
39693,44146
34221,33258
64602,5569
55273,50786
24127,58779
63014,27769
33030,62236
61905,12041
2435,31903
34572,42760
41941,64245
29738,9757
58732,59440
60031,9932
21592,67544
47510,51084
38747,60015
42229,49733
53564,43620
1389,23757
30099,57893
27637,52090
36330,65267
66386,24213
13853,32045
17044,27152
23352,16710
19028,64812
36817,47887
11305,10276
45651,24132
19096,15201
63860,60246
19495,42175
16393,35907
66634,32387
51029,10734
55125,62177
47980,58455
59779,23689
60215,23859
61598,3464
15939,55829
13515,12803
15665,9900
16084,43084
12709,56431
17311,27572
18412,22526
60313,32308
38775,8105
53133,16507
15249,26757
49544,27821
60545,25430
2812,16051
15848,1203
34412,17304
67128,48198
35667,18453
30584,23181
33944,10067
56509,51973
61114,12081
28812,49170
34765,66082
38721,37710
7450,33460
18561,9079
15079,31807
43651,4655
65977,38209
31396,20656
50558,41554
41889,30825
62778,39245
44271,5477
65912,24841
62619,8755
16838,42963
12486,58092
47694,13130
59557,46813
6584,10351
39749,8850
55051,42283
45173,3870
67465,518
67229,13102
34158,32088
13076,67673
19605,17680
57728,56553
43739,18109
63898,47261
49133,6579
55797,2724
18258,857
14108,5050
46252,35599
32486,50720
26297,54451
21778,8804
41041,23596
13321,62238
38507,47632
12401,66156
27120,13146
44278,21579
1573,52964
43039,51911
33022,25108
44732,11750
15442,22599
37387,23906
63248,67520
44275,26507
41555,63245
48862,30592
62201,65582
5855,17714
47960,2422
33253,29870
67605,56390
61303,42921
36523,50417
23167,14982
46371,54862
22170,36911
13977,42636
20448,58383
39902,66575
25456,55486
64369,4280
59522,5638
16864,15112
55647,51971
14743,56137
4208,66297
63168,64439
48847,27522
60743,39509
21148,39804
49349,51292
51249,48828
9376,45532
22507,24339
32217,55724
61303,64528
46387,2914
40061,14817
15316,49577
16146,63581
45371,57088
42415,34583
65116,33211
1074,26596
57403,30899
34660,40685
30622,67153
34999,5402
9881,14895
63924,52593
31740,10807
5367,36856
64964,45263
30483,2304
38028,40235
8051,21978
23190,52631
50616,44926
44306,50821
33460,40087
63236,15650
37580,10995
27007,8053
64000,12942
14917,65139
40532,14666
17002,30740
26203,46258
13673,28002
63422,4113
16307,6997
38137,17919
4664,48593
48637,41209
27180,48861
19741,34298
56971,6786
16455,9411
58874,27488
12409,7161
15440,29222
61263,19412
16702,27057
35932,5379
17361,37206
8585,10533
49077,24971
60657,50374
6644,57819
18570,48609
16342,55657
33965,4318
6345,25167
33784,60053
24908,66600
33052,41580
53249,55187
32358,15410
37628,25255
2676,62558
14536,7427
25421,33164
27795,55384
24471,3488
61458,55433
64298,64883
7973,33708
15060,36070
42493,43677
34162,53866
35119,66473
39396,54720
37547,26883
53158,34703
63955,38462
16479,27029
28801,4593
56172,17917
10648,31034
32859,34478
1078,1933
16082,46416
9616,63141
28912,30606
45368,61589
6245,54782
16036,10625
28267,38072
32945,42954
66346,20953
41525,50039
28326,8344
41685,49121
34551,35216
22484,1539
45490,11546
6370,45593
17667,48195
38059,51161
65013,34772
2268,50776
9459,26743
53675,2367
63193,63698
15365,34510
63417,17723
26187,40282
3778,34452
5379,17804
23082,9911
60961,13503
36359,1396
59698,51280
9000,64033
24417,64969
28822,23624
35770,28912
11555,42822
61063,3050
55948,43014
7693,29117
21574,54925
49602,64205
2557,13879
51149,729
11398,25203
41385,52547
7925,25127
60994,21677
30201,60028
58975,59274
54860,57022
10532,44296
7090,43470
41762,18471
52385,24387
38396,57355
23173,34739
25442,24624
47682,53468
52570,51723
65252,62063
15619,49188
15560,48911
56178,21319
5244,64958
27463,11540
18931,20234
1748,28069
50364,17502
12691,57864
37347,55062
52315,10963
25251,2808
51014,1857
40099,34111
27073,11408
51328,58549
22056,31195
65208,32009
38485,47631
47288,38149
39520,61106
7329,36912
59976,59580
50598,10976
66402,48607
16485,26082
10421,48701
29256,34702
6949,45829
24862,67592
3489,9744
28219,43029
8558,44122
37812,8695
16962,19431
48875,5913
20188,29378
51445,27478
17130,33256
721,60805
63437,1224
14413,64790
66523,53066
22355,6941
13204,12875
23652,6538
20749,38230
29203,40604
6029,22359
28130,61077
13425,27380
58277,23059
40355,11640
34673,40805
34290,63997
56731,10881
46603,56671
66766,32693
10998,37589
11393,5749
61388,37486
60254,22906
48843,10733
703,52932
2043,32315
46243,19275
46525,27492
57803,10385
61659,10111
38338,46769
65354,22387
23351,53473
19393,13766
57196,60187
7701,16412
42726,35528
30040,66459
62367,8006
62729,40215
57289,35002
55330,1149
34431,36076
44663,61329
45170,36596
32898,14005
57345,52637
63069,31077
39738,25839
8151,1149
58262,43668
43496,10316
23779,62396
28953,56393
34170,36026
50350,19737
29360,13565
21788,44772
40297,62920
3137,53883
46009,8766
35782,15308
43370,41570
23988,66637
22943,51862
25532,27787
63168,6971
49811,43332
67396,13020
59829,23339
45019,57985
39841,46828
24769,36239
13414,26848
6562,13049
29056,22558
788,49398
