22967,50011
39304,8279
16964,18713
37215,37126
50524,10389
30613,6429
40504,10361
39874,43294
50484,15340
65044,21159
21748,48
13212,7369
553,61873
33341,13978
47663,34573
9428,48315
44037,39886
56953,52539
52638,29744
44151,5465
14077,26937
18220,27753
39375,9759
34107,11816
17785,55928
7826,39787
18593,36228
8966,36163
54853,4332
28247,64493
19548,61961
23212,41239
53773,47600
23556,30817
3142,22164
22771,5977
64930,59481
52802,1879
67117,52837
12149,19636
48345,45040
10835,36479
64663,25580
28345,15760
61221,5471
29614,34225
29328,22827
45706,9621
54196,45947
14570,64307
63238,36706
34949,44926
62410,32489
25764,29454
53474,38734
44424,15587
58613,42165
22462,57278
64890,63747
53744,52063
51191,43337
8002,11395
32579,3069
15070,60624
54662,38768
7018,27580
27058,11869
52660,63439
47164,61439
19654,31007
17110,61607
50601,6718
15108,12447
60894,12187
63043,59122
11784,58151
41254,46470
101,46378
12761,52330
23451,56486
25178,30797
24850,57192
64918,55172
45016,7734
27265,24691
22603,37481
42022,20969
28487,16119
41225,32577
25669,6242
60333,20905
56109,45995
42166,54005
4093,42331
43120,49161
50838,55123
49572,63623
20302,39492
60757,24658
56485,15343
24098,63724
29473,56693
1390,11043
18991,50795
66911,38958
41004,17077
14600,43742
63895,24264
49143,48919
29822,36490
66285,58373
23628,64834
36327,20107
55285,5669
31061,36920
33774,43568
7712,17064
22627,41402
40886,46219
26790,35899
55938,42329
38612,13035
17860,13055
14556,41538
23013,34800
38636,45452
41950,40321
3767,45125
61862,1602
11572,14035
50988,67394
16089,15169
61063,15646
41667,60291
65400,1793
1686,29421
41442,44025
15202,41906
13669,48414
17329,7864
43532,62624
50443,546
2092,57118
61762,57431
26784,25170
42318,37935
21681,18024
17438,51829
21553,1330
27656,13991
56485,54962
27732,62440
36974,36723
42061,6087
57171,58071
5034,27532
31735,6490
24772,22413
58047,36762
31762,17158
59867,65861
28404,43118
53487,21437
34131,53359
61729,21693
18491,44726
21298,42777
2107,34947
63187,32436
44710,28156
15428,54572
17448,11532
64176,15196
47327,27400
24110,65727
7139,17211
21778,23683
56770,30021
40661,25630
39572,1380
57,39853
54814,6888
66449,21699
65370,50170
37442,14518
63922,13736
55846,66511
36983,67470
36204,27935
65320,17275
15343,63290
6726,13098
31248,43918
13964,44272
66314,48792
52824,5118
33285,48174
40139,37967
34029,23687
46778,40232
28178,28915
10295,55683
65460,24177
60269,27860
61867,11780
34036,7503
20196,33040
11400,20883
38897,17303
8803,16035
3118,55212
22223,20708
60881,4692
35445,45400
63252,48307
9483,49822
60500,18779
12223,43288
15366,9821
53028,60626
49870,43149
40556,46774
59349,36737
15043,46295
20108,22254
46829,802
4163,30554
22298,49055
1851,49673
31486,78
55319,59672
26956,49551
6134,34148
45508,6259
3169,12470
33748,51087
45688,29208
3864,49572
28813,53540
38269,18656
26184,27371
19611,19290
2321,14043
4299,43105
66127,59025
67472,3019
21618,66036
40344,28505
65620,53261
50579,26665
39870,4804
20070,3763
39554,55640
17687,11681
60528,18578
48557,45393
46714,60217
56188,48378
50683,16620
18552,45599
58215,20349
18758,16729
14704,2900
59594,49782
56940,53162
27563,60985
47881,48848
6717,44812
44360,29661
33631,14985
12626,23315
5849,31344
11301,34834
54731,26721
51105,66133
62839,6120
9096,67229
19310,36975
21485,5231
19999,65378
29012,57842
44303,59200
51753,14771
6588,63771
25612,14000
12588,35744
52205,64450
1509,56964
44356,60994
52018,25370
10751,11817
36228,12153
27551,13936
25839,8638
63136,19693
43268,21847
55257,30811
725,18171
10574,25707
19332,33895
11588,38787
11760,13625
56701,48155
14472,67033
38396,57126
31381,67222
63997,33192
24041,7144
33671,45835
41995,54257
41909,29260
26818,29346
37733,62164
43841,31605
6447,60105
44710,39416
56436,58145
49298,3671
66798,20577
29604,8274
19991,41272
41677,50529
4417,33495
17679,64696
40249,6462
57629,16437
18574,44319
42802,16521
12768,40303
67200,7890
22238,41352
24709,48170
54784,40273
51225,53654
37427,36967
35860,31194
29536,1042
22323,20059
6009,18586
23039,59748
18546,35892
34541,55954
37860,29306
44310,24225
42696,24907
37299,36844
49149,59506
4700,19753
7245,39356
43921,13238
29260,10377
37831,59549
602,39355
47847,8457
52544,28459
22392,38474
20475,66463
23497,25875
64915,20005
29421,33056
62355,23721
38833,54538
7172,55145
64401,25865
1938,29510
25605,40534
13167,42110
35998,16382
57335,1174
42684,3856
6221,57545
40517,65750
4049,16881
4418,59339
36310,53487
7159,19397
66404,13123
61347,60138
7658,2910
27770,67195
13770,9829
25572,61141
45831,9727
8306,35185
31503,62093
18789,51742
28021,54559
60425,37926
49054,6066
14541,26558
16418,49403
28362,40035
61546,25387
58465,15857
52827,65914
16294,32617
67189,50054
24369,65008
44528,9609
46287,35146
61491,26851
15219,29644
60779,61599
15462,55401
11520,14294
61200,12273
58884,30611
21915,40108
29308,16554
58757,44453
17554,12048
4172,44184
43940,59001
22543,3934
46712,25670
37629,59822
55335,12166
35369,38550
8526,50124
48556,45922
67247,66448
9595,34055
49347,10844
8505,20727
33697,747
10407,41122
56225,4379
4158,7534
10552,22743
27668,11095
61635,7783
27560,55917
59268,59589
24338,33492
45351,41382
42216,22739
32053,8480
2109,31173
5471,20681
17047,29369
14952,46397
12910,35342
35366,16021
29625,21247
9650,52612
8578,1684
45938,8295
19847,16259
42984,19087
31045,27939
52417,3512
4432,2561
43015,34769
47645,20856
65730,63101
38190,28246
58057,45998
21038,19629
20021,11847
50478,64269
43660,5968
38439,25836
27139,16149
54347,22569
38810,62934
58758,52127
26014,43470
24838,54156
60994,5182
21360,54779
22282,58508
64902,67751
42272,38014
30584,40353
35856,48056
11118,22897
62765,42305
6540,6332
62026,60769
14891,25176
16697,50588
14713,9698
26369,40264
33689,39117
40095,24036
28922,59074
12178,48848
31020,18089
36191,21537
8495,55950
52544,32354
67039,18972
49715,35202
60599,7616
56388,22744
16178,64501
53728,30001
35670,57054
9323,43727
19828,33189
5980,27377
4047,55162
19633,34984
51367,9695
58677,43738
30498,822
49017,44006
39113,16510
36525,24763
48751,58151
10375,44396
51802,12401
7573,25706
61089,29614
4709,64724
22517,14988
61616,55259
51750,20444
58777,13359
37996,58968
64019,36935
31634,32636
11484,8126
2903,30846
35303,26103
45535,2043
48763,29617
9109,8478
8956,11816
35890,31289
46325,63417
53168,14788
2008,6553
25421,21884
35737,56053
13532,57447
24919,62396
21341,22900
9458,63663
12798,47626
10199,62209
59434,48277
34605,24896
982,7733
24265,17189
53903,66290
34460,41046
56706,42446
57043,39509
13353,23854
20847,14523
42039,33824
50191,38742
7501,22629
31663,45457
13953,44622
66642,6582
48337,25710
10580,24194
60387,60744
46384,67416
20796,20167
67067,43375
22409,67
42732,50710
47316,53044
32206,22770
62287,9268
42370,8599
3936,60204
52302,35286
46430,53921
53042,26621
52936,10603
53846,34256
39429,26942
28573,32806
13771,56654
20121,55622
57180,57180
8542,8490
603,1975
62175,18746
23301,44576
14091,16810
59299,15785
53371,8284
20972,10502
33511,35861
26537,30079
32755,17443
54180,67619
25879,25644
5508,877
67511,46259
1228,57476
19169,9609
16530,10722
51400,40456
9999,21009
52823,29376
45612,44512
56260,64686
20515,29573
2237,10310
60153,7948
16929,26231
6161,35204
40179,33300
20759,47350
13975,35884
14157,9432
11194,48756
10367,40507
6604,42111
10448,25161
16527,48515
34300,18605
36744,61969
8658,48352
60472,6925
41584,12081
31394,62248
13104,63936
30331,33996
23014,32834
62151,47793
27941,52226
59482,13686
17805,66362
28915,21530
40728,4711
36335,44760
32574,30883
22008,63924
50534,13986
60491,57126
23458,32697
6746,12670
30415,37450
6697,3306
19713,18685
54705,3120
36572,26084
63015,63925
4039,28458
43021,40750
48974,58976
24618,48042
31350,37799
29466,57777
59884,57621
23709,57960
30051,61607
27644,17107
48306,62003
21369,25137
42112,11753
28637,42712
45470,37846
445,12210
26886,22864
39095,53163
36502,52201
10530,39003
51672,10245
39587,34290
5279,36029
3811,17824
36688,27017
31876,19530
6211,23117
43949,66146
48515,39706
60111,10430
33970,65483
8835,3239
42468,23828
46676,65283
47785,36139
61969,53602
17176,31926
23720,28724
58872,65811
2823,31156
21344,38415
55039,29408
18586,38027
58277,44838
43676,35955
64012,12485
34121,56922
4986,26946
64123,27505
56300,67679
5022,46964
36507,698
59370,21371
26653,14479
56095,13169
40345,17016
30999,29893
42968,42426
28162,18493
37499,54554
18477,11865
4621,61468
9711,51486
60257,32468
25239,50912
22726,8084
52849,48792
14969,44905
45022,3
47592,22587
37536,24669
62363,48086
524,20673
16668,1529
65611,31803
22000,8234
57268,35657
65725,51331
468,64712
35937,1911
43821,13013
23965,7870
5667,15588
65242,63316
48586,59638
50886,4903
57228,27720
5947,22648
57431,33207
63317,31403
21702,5300
54163,64282
25526,13076
25873,50982
58918,20288
40013,15172
8427,18518
50597,1226
12995,63058
54438,7573
29642,30098
7730,27031
47689,34512
9116,24127
2887,4177
65247,56514
66948,62172
64485,40178
43448,48252
7945,23334
52699,39653
32148,29970
55854,682
62791,62422
31087,59751
5158,12293
37511,58255
34212,22608
29506,23149
28350,26465
5943,48675
49781,21386
27031,8179
1599,35945
11766,14019
41174,9111
8465,12871
53653,3955
33896,25084
18824,18541
39321,63883
58690,45242
4243,628
18388,18308
64864,29800
3045,48183
40039,55296
46221,16440
9365,26174
2764,9992
46224,42443
55329,23042
7047,56867
3959,49158
65639,7792
42684,5275
25443,57273
53147,25535
17926,46254
5665,13829
25694,45128
4960,27209
61090,31120
63120,56939
65488,21540
22912,37150
64864,16113
31890,56278
36836,21183
28859,41382
2291,39388
35351,46619
26774,1912
27633,37397
16650,45309
34222,26033
57576,53599
25874,67622
7286,34730
30243,57429
67238,52580
15410,62019
41770,3674
21353,61741
53131,40198
12665,9511
34427,9452
51366,7722
18185,10150
38982,7216
64219,16014
44362,3528
25256,35853
62198,15288
23580,67251
63254,43147
51678,46345
10146,22314
52713,22713
24203,46749
60700,63226
8490,2869
22612,25981
47549,15924
1936,55112
49411,18746
24707,33243
18301,12195
2823,49120
27233,35892
57523,20047
66358,3555
7261,43212
26373,11311
5111,50964
23047,46540
30807,22834
61853,30114
3116,50645
5194,39832
3948,45725
31976,32914
35926,34936
63697,30431
30180,46042
45070,3908
29337,58197
54899,14456
65375,18237
51281,42951
36776,29683
59254,49672
27100,52496
2201,35199
6083,8739
53893,31991
56668,2876
2125,57418
19079,11670
32817,62679
50330,6273
22358,50161
2226,4579
13713,7403
38708,51752
18560,13508
47847,26632
21208,44367
30217,1610
44202,29281
11415,21224
37767,33526
17791,67089
55298,47709
15527,32106
60030,17964
20883,57343
3709,40771
63682,27590
53666,47298
61592,55441
16936,44327
67531,7939
28876,50025
40657,45080
66604,22109
15332,64772
67189,60812
475,60983
7317,57291
2167,14929
46741,42379
44583,14981
56526,7005
23547,20894
25389,8065
55660,48404
66967,2144
19026,28376
38824,66312
34979,16913
5927,26932
15343,16625
62741,67756
50473,1553
60024,62856
62235,1103
39636,65206
20670,25324
9323,39365
40494,2259
57149,55924
67537,62360
19538,30031
4016,15382
43689,42597
58970,10288
58118,63213
18955,24053
4402,27015
40162,7529
46478,23523
7635,1220
21954,23331
21781,50633
62946,35381
42066,61380
8687,34534
19742,8443
41955,10995
29620,63762
63276,52356
29240,54694
28712,22490
39631,25010
9696,37819
10631,20431
24849,6132
9315,2569
42025,56547
6840,61650
45023,63715
29720,55906
59573,56046
36845,15963
37088,20050
893,34525
12917,29408
35663,55163
45893,8120
35866,39407
45231,6977
52803,67111
13833,1507
57639,59107
34149,18441
17128,19131
23366,7047
60218,45056
53650,33669
9083,44130
38496,60716
36431,53955
47064,43906
32964,29090
63240,52580
38948,1153
40719,46795
62727,7758
49068,31648
8835,22697
60094,2319
23753,46320
36828,12800
50116,47933
27471,26441
19756,18541
47677,53551
66128,8108
10519,66858
35743,6324
55855,44571
33796,66417
34874,50342
66169,5943
38974,52290
27204,41379
3362,7652
40127,36199
32967,63492
65562,48244
28137,27520
62747,42960
8531,59211
43384,6843
60156,41071
33803,32952
24929,28955
21443,32142
21867,31541
61746,65650
58672,1950
56164,37112
17061,11320
37730,62983
5625,45620
25496,18602
46635,8929
40996,14448
18411,30478
52547,51025
16413,49675
41880,26477
33100,10356
38866,38013
28504,17466
4002,43927
16348,32194
64749,51988
9819,22218
1110,3394
19285,9131
14337,30029
7261,36820
47506,58266
17111,46626
66399,27648
25462,2364
36853,40840
30121,1118
40596,40097
31609,32627
52987,12928
34714,41426
3767,1034
17363,6225
5621,13439
44720,1294
40417,54297
11822,16152
9354,67154
44729,46118
44085,25200
14170,14642
11911,21761
29253,46369
66326,57603
19594,58962
15051,24011
6237,60796
31472,20593
38048,25387
65557,22536
8812,51209
7155,48415
2622,36347
31991,27680
18158,23572
34707,21962
19755,18191
56618,21765
740,66292
51629,7745
51911,8901
63143,60701
3195,49871
21139,2205
64505,4324
63814,366
66424,31876
18686,2873
32199,37525
50689,59260
40176,18388
23792,9933
66008,4721
67556,29003
55400,36706
35367,52626
32418,37816
1575,6127
54220,13754
34361,60132
66312,56480
60730,21107
20059,2691
47238,3847
66591,2529
2802,53139
21155,32984
62242,31642
46151,35762
11353,59046
13344,24012
15837,57357
50526,45235
38977,34826
31778,53097
31160,64707
13282,58747
27900,22281
4184,2441
22910,3802
20779,58732
4581,46998
2437,34631
22247,11717
28449,64891
64396,302
21529,25458
13267,61365
16432,43477
34703,62744
5714,52888
10566,66948
20614,66273
44568,50491
11433,48113
33475,31773
21435,7450
25368,19162
5812,54995
63538,5319
49691,44026
32508,43799
64745,12716
44088,30583
46502,24648
17822,62943
22720,41287
10946,21368
27953,41277
36593,29712
57623,44493
15118,47066
55677,38296
10448,36016
4599,22729
48892,51255
21846,40191
62182,2180
6571,60864
52125,11881
51791,45004
15077,11166
6172,49390
45633,36125
32198,22945
42548,9280
10736,64134
38438,42885
34168,43680
48743,61180
58315,10796
35767,37860
57627,46873
25398,6564
7002,59341
26349,63939
39185,10384
10113,62374
29417,48268
14394,66127
14123,26675
48356,49615
58176,10460
20683,38776
16361,4336
8715,61330
5023,16698
53000,15127
54311,41062
23237,18830
879,34408
28798,52947
30024,63870
797,44877
45384,59298
5496,57564
19626,47824
31307,61691
67142,25870
18289,27581
65943,20771
11387,61833
44757,29476
12709,51955
26149,27257
61083,31047
7759,55686
20635,46124
51147,46425
10170,20219
51292,61073
16391,24814
2180,52967
45266,45979
50690,64851
46300,24745
37265,34051
66835,64295
56983,30734
64911,37036
38323,40252
10855,15034
36845,13565
27096,37259
58783,12243
51401,36910
60764,12381
3086,43523
4733,42174
25928,33988
11400,39749
6821,20794
61896,8601
10269,61591
49743,66931
9935,67403
6049,50840
30981,38743
19830,59472
28900,33365
45070,3499
19777,27023
515,65314
34262,59134
33673,53195
5333,38269
61075,60785
848,12400
29924,45541
16311,6611
51001,8177
64513,49487
81,48740
64070,15951
54299,52654
26868,48260
49758,50660
27031,51520
21084,47339
3621,10538
21064,41898
55614,16094
14922,46357
48762,45587
65277,37379
51433,59977
20134,15419
11212,63779
20811,53930
37965,39884
32262,43009
9924,18662
25835,62279
55785,8554
38633,31075
40550,50995
48604,31512
66472,61044
29360,62524
53875,58808
33312,2019
30517,21622
24108,13180
9944,18424
55826,25407
45602,23024
22910,17695
22694,21494
18039,6710
5618,41917
23705,45373
46917,48380
67240,43187
5538,23267
22064,42035
42407,58454
67773,24354
51462,34168
40708,52148
8768,54154
53918,2714
60950,768
41063,34523
56277,48352
67689,22998
44323,5194
5883,64523
48166,67194
64542,49756
57092,42731
19101,54820
48109,20963
23532,50659
46345,15983
20167,54683
33728,31184
8606,38760
9626,59758
29246,15751
60490,56513
51097,16950
26484,50688
43910,11496
1263,4838
61749,43966
19546,57623
6256,4548
46983,42624
51356,36658
829,11048
58982,45061
4075,55234
48537,62809
22790,7453
14586,29403
47553,6697
21699,35158
22000,28573
32431,21492
10201,29832
5562,49888
38448,67358
11538,20005
56497,47369
13879,35850
20847,43504
16701,14495
16043,58048
20338,41546
51052,64909
49837,61043
29614,31916
13131,35850
58713,22285
31326,60788
55198,13195
60815,50976
19041,46041
16025,24336
20244,51701
18865,64276
31007,60022
52124,57178
12406,30862
42258,55811
59128,53040
62356,12948
46649,4957
58388,61250
34060,43948
60180,32054
49962,30337
22715,10778
14918,64174
64866,36461
15776,18496
52861,39793
27809,14704
43773,9808
44591,25197
29660,48579
52224,43338
37165,49344
13971,63602
6699,33343
30287,22436
59584,40415
41039,47779
23035,45884
48818,59900
9293,948
51588,41183
9699,23249
10277,45759
38337,32224
14039,32227
6095,34826
42,47902
25478,38976
6608,49826
16023,10071
51559,11516
31039,2281
47414,35041
59861,48207
45421,16758
5737,63990
6979,36001
13143,63952
605,30496
17085,14842
26296,13507
43355,4739
50093,46635
64068,60256
49568,13410
5548,9356
63071,6779
30239,63766
31171,34932
56548,62188
8801,18010
24015,20324
38411,52983
65352,44203
63311,12896
26879,43320
46695,38126
1421,47917
52925,26759
47474,50916
59587,43211
24536,28882
44865,22449
24264,59217
37525,14511
58047,54003
37435,56464
1827,18068
4326,34874
61328,52117
57884,55938
19339,5426
52272,19729
33286,14495
6303,51785
20002,3948
48338,2561
34428,8356
11674,46209
31975,17870
56578,15865
14830,46920
46223,27346
22855,46225
56111,52991
45241,46824
14354,5390
12712,29157
33402,19084
21219,11342
11168,26413
11621,62691
10907,29309
39792,67067
31676,13163
42519,61041
7048,7998
32393,55415
33841,26836
64928,53139
63017,41069
29552,34737
35247,55580
64726,37488
39455,59060
9621,19298
43051,10208
43073,45020
4517,59003
49387,12566
3068,30096
50970,47693
7304,1065
47971,35769
39308,41866
28662,33131
10432,58597
10607,48302
36905,3669
4616,33974
31831,43099
48027,42758
61573,19124
61539,10423
62119,15449
14878,33656
27423,23337
32898,10129
33051,44368
18562,41396
2017,58333
57648,14081
35280,8390
55602,8797
45543,29878
14905,53765
49068,60678
46656,39043
51138,27226
207,2369
3457,15756
49857,36149
1336,21617
28138,41532
50434,38566
